charge_schedule_hmy,amendment_hmy,property_hmy,tenant_hmy,charge_type,charge_amount,charge_start_date,charge_end_date,charge_frequency,test_scenario
CS1001,1001,PROP001,TEN001,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Multiple_Amendments_Seq1
CS1002,1002,PROP001,TEN001,Base Rent,5500,2024-06-01,2026-12-31,Monthly,Multiple_Amendments_Seq2
CS1003,1003,PROP001,TEN001,Base Rent,6000,2024-12-01,2027-12-31,Monthly,Multiple_Amendments_Seq3
CS1004,1004,PROP002,TEN002,Base Rent,3000,2024-01-01,2026-12-31,Monthly,Gap_In_Sequences_Seq1
CS1005,1005,PROP002,TEN002,Base Rent,3200,2024-06-01,2026-12-31,Monthly,Gap_In_Sequences_Seq5
CS1006,1006,PROP003,TEN003,Base Rent,4000,2024-01-01,2026-12-31,Monthly,Duplicate_Sequences_A
CS1007,1007,PROP003,TEN003,Base Rent,4200,2024-01-01,2026-12-31,Monthly,Duplicate_Sequences_B
CS1008,1008,PROP004,TEN004,Base Rent,4000,2024-01-01,2026-12-31,Monthly,Latest_Superseded_Seq1
CS1009,1009,PROP004,TEN004,Base Rent,4500,2024-06-01,2026-12-31,Monthly,Latest_Superseded_Seq2
CS1010,1010,PROP005,TEN005,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Termination_Exclusion_Seq1
CS1011,1011,PROP005,TEN005,Base Rent,0,2024-12-01,2024-12-01,Monthly,Termination_Exclusion_Seq2
CS1012,1012,PROP006,TEN006,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Draft_Status_Seq1
CS1013,1013,PROP006,TEN006,Base Rent,5500,2024-06-01,2026-12-31,Monthly,Draft_Status_Seq2
CS1014,1014,PROP006A,TEN006A,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Cancelled_Status
CS1015,1015,PROP007,TEN007,Base Rent,3000,2024-01-01,,Monthly,Null_End_Date
CS1016,1016,PROP008,TEN008,Base Rent,4000,2025-12-31,2026-12-31,Monthly,Future_Start_Date
CS1017,1017,PROP009,TEN009,Base Rent,3500,2024-01-01,2025-06-29,Monthly,Recently_Expired
CS1018,1018,PROP010,TEN010,Base Rent,3600,2024-01-01,2025-06-30,Monthly,Expiring_Today
CS1019,1019,PROP010A,TEN010A,Base Rent,4800,2024-07-01,2025-06-30,Monthly,Expiring_In_12_Months
CS1020,1020,PROP010B,TEN010B,Base Rent,4100,2025-01-01,2026-12-31,Monthly,Long_Term_Lease
CS1021,1021,PROP011,TEN011,Base Rent,0,2024-01-01,2026-12-31,Monthly,Zero_Rent_Amount
CS1022,1022,PROP012,TEN012,TI Credit,-500,2024-01-01,2026-12-31,Monthly,Negative_Rent_Credit
CS1022B,1022,PROP012,TEN012,Base Rent,4500,2024-01-01,2026-12-31,Monthly,Negative_Rent_Credit_Base
CS1023,1023,PROP013,TEN013,Base Rent,999999,2024-01-01,2026-12-31,Monthly,Extremely_Large_Rent
CS1024,1024,PROP013A,TEN013A,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Zero_SF_Nonzero_Rent
CS1025,1025,PROP014,TEN014,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Same_Tenant_Multi_Prop_A
CS1026,1026,PROP015,TEN014,Base Rent,8000,2024-01-01,2026-12-31,Monthly,Same_Tenant_Multi_Prop_B
CS1027,1027,PROP016,TEN016,Base Rent,12000,2024-01-01,2026-12-31,Monthly,Multi_Unit_Amendment_A
CS1029,1029,PROP017,TEN017,Base Rent,5000,2024-01-01,2026-12-31,Monthly,Null_Amendment_SF
CS1031,1031,PROP019,TEN019,Base Rent,4000,2024-01-01,2026-12-31,Monthly,Null_Start_Date
CS1032,1032,PROP019A,TEN019A,Base Rent,4200,2024-01-01,,Monthly,Null_End_Date_MTM
CS1033,1033,PROP020,TEN020,Base Rent,8000,2024-06-01,2027-05-31,Monthly,New_Lease_Recent
CS1034,1034,PROP021,TEN021,Base Rent,7500,2024-07-01,2027-06-30,Monthly,Renewal_Recent
CS1035,1035,PROP022,TEN022,Base Rent,0,2024-05-01,2024-05-01,Monthly,Termination_Recent
CS1036,1036,PROP023,TEN023,Base Rent,9500,2025-01-01,2029-12-31,Monthly,Renewal_Higher_Rent
CS1037,1037,PROP023,TEN023,Base Rent,9000,2020-01-01,2024-12-31,Monthly,Renewal_Prior_Rent
CS1038,1038,PROP024,TEN024,Base Rent,3000,2025-05-01,2025-05-31,Monthly,Very_Short_Lease
CS1039,1039,PROP025,TEN025,Base Rent,15000,2024-01-01,2044-12-31,Monthly,Very_Long_Lease
CS1040,1040,PROP026,TEN026,Base Rent,10000,2020-01-01,2025-12-31,Monthly,Lease_Near_Expiry
CS1041,1041,PROP100,TEN100,Base Rent,4000,2024-01-01,2026-12-31,Monthly,Performance_Test_Base
CS1042,1042,PROP100,TEN100,Base Rent,4200,2024-03-01,2026-12-31,Monthly,Performance_Test_Seq2
CS1043,1043,PROP100,TEN100,Base Rent,4500,2024-06-01,2026-12-31,Monthly,Performance_Test_Latest
CS1044,1044,PROP201,TEN201,Base Rent,25000,2022-01-01,2027-12-31,Monthly,Large_Industrial_Tenant
CS1044B,1044,PROP201,TEN201,CAM,3000,2022-01-01,2027-12-31,Monthly,Large_Industrial_Tenant_CAM
CS1045,1045,PROP202,TEN202,Base Rent,4800,2024-01-01,2026-12-31,Monthly,Small_Office_Tenant
CS1046,1046,PROP203,TEN203,Base Rent,14000,2023-01-01,2030-12-31,Monthly,Long_Term_Retail
CS1046B,1046,PROP203,TEN203,Percentage Rent,2000,2023-01-01,2030-12-31,Monthly,Long_Term_Retail_Perc
CS1047,1047,PROP204,TEN204,Base Rent,18000,2024-08-01,2029-07-31,Monthly,Renewed_Warehouse
CS1048,1048,PROP204,TEN204,Base Rent,16000,2019-08-01,2024-07-31,Monthly,Original_Warehouse
