# Financial Calculation Edge Case Test Scenarios
# For Rent Roll Measures Testing - Complex Financial Scenarios
# =====================================================

test_scenario,property_code,tenant_id,base_rent,additional_charges,credits,net_monthly_rent,amendment_sf,expected_annual_psf,expected_monthly_psf,validation_notes
# ===========================
# ZERO AND NULL RENT SCENARIOS
# ===========================
Pure_Zero_Rent,PROP_FIN001,TEN_FIN001,0,0,0,0,1000,0.00,0.00,Free space - should not error on division
Null_Base_Rent,PROP_FIN002,TEN_FIN002,,2000,-500,1500,1200,15.00,1.25,NULL base rent should be treated as zero
Zero_With_Charges,PROP_FIN003,TEN_FIN003,0,3000,-1000,2000,1500,16.00,1.33,Zero base but positive net rent
All_Nulls,PROP_FIN004,TEN_FIN004,,,,,1000,0.00,0.00,All financial fields NULL
# ===========================
# NEGATIVE RENT SCENARIOS  
# ===========================
Negative_Base_Rent,PROP_FIN005,TEN_FIN005,-1000,8000,-2000,5000,2000,30.00,2.50,Negative base rent (unusual but valid)
Large_TI_Allowance,PROP_FIN006,TEN_FIN006,8000,2000,-12000,-2000,3000,-8.00,-0.67,TI allowance exceeds rent (negative net)
Percentage_Rent_Credit,PROP_FIN007,TEN_FIN007,5000,1000,-500,5500,2200,30.00,2.50,Percentage rent calculated as credit
Lease_Incentive,PROP_FIN008,TEN_FIN008,10000,0,-3000,7000,2800,30.00,2.50,Lease incentive reduces effective rent
# ===========================
# EXTREME VALUE SCENARIOS
# ===========================
Very_High_Rent,PROP_FIN009,TEN_FIN009,999999,50000,0,1049999,1000,12599.99,1050.00,Extremely high rent per SF
Very_Low_Rent,PROP_FIN010,TEN_FIN010,1,0,0,1,10000,0.00,0.00,Extremely low rent - practically free
Micro_Tenant_Space,PROP_FIN011,TEN_FIN011,500,100,0,600,1,7200.00,600.00,Very small space high PSF
Massive_Warehouse,PROP_FIN012,TEN_FIN012,100000,20000,0,120000,2000000,0.72,0.06,Very large space low PSF
# ===========================
# ROUNDING AND PRECISION SCENARIOS
# ===========================
Precise_Division,PROP_FIN013,TEN_FIN013,3333,0,0,3333,999,40.00,3.33,Tests precision in division
Third_Cent_Rounding,PROP_FIN014,TEN_FIN014,1000,0,0,1000,333,36.04,3.00,Rounding to nearest cent
Very_Precise_Rent,PROP_FIN015,TEN_FIN015,1234.56,234.78,-123.45,1345.89,987,16.36,1.36,Multiple decimal places
# ===========================
# COMPLEX CHARGE STRUCTURES
# ===========================
Multiple_Charge_Types,PROP_FIN016,TEN_FIN016,8000,0,0,8000,2000,48.00,4.00,Base rent only
Base_Plus_CAM,PROP_FIN016,TEN_FIN016,8000,2400,0,10400,2000,62.40,5.20,Base rent + CAM charges
Base_CAM_Insurance_Tax,PROP_FIN016,TEN_FIN016,8000,3600,0,11600,2000,69.60,5.80,Full service lease
Gross_Lease,PROP_FIN017,TEN_FIN017,12000,0,0,12000,3000,48.00,4.00,All-inclusive gross lease
