hmy property,yardi code,purchase price,total acq. cost
6584,iga005,8335600,8575782
6612,inj001,8000000,8337434
6653,iny002,7200000,7262999
6586,3fl00013,14269296,14283638
6588,3fl00014,12723470,12736258
6581,3fl00012,21536143,21557788
6592,3fl00015,13471091,13484631
6597,3fl00016,1000000,1001005
6579,3tn00014,6668278,6718023
6577,3tn00013,3299231,3325799
6594,3tn00016,2561842,2585298
6595,3tn00017,818772,829041
6575,3tn00012,3423788,3449553
6573,3tn00011,3520426,3543682
6596,3tn00018,3539180,3560389
6593,3tn00015,640582,644420
6571,3tn00010,3534540,3557948
6567,3tn00008,3546788,3578278
6569,3tn00009,3718432,3744731
6565,3tn00007,6728142,6769203
6639,3nj00023,475000,936693
6563,3tn00006,3625000,3799619
6605,3nj00022,10100000,10396238
6610,3tx00016,3283993,3901367
6291,3oh00005,4100000,4232356
6655,3md00007,6300000,6482209
6627,3ny00003,17775000,17881995
6607,3il00008,6150000,6210617
6561,3oh00006,2800000,2920013
6625,3ga00010,5250000,5451935
6142,3md00006,6963500,7230656
6203,inc001,8850000,9111644
6156,3tx00014,3175000,3199989
6163,3tx00015,9600000,9658443
6094,3fl00011,14000000,14230265
6091,3fl00008,9674140,9728934
6092,3fl00009,10393293,10449840
6093,3fl00010,4582567,4611200
6077,3nc00007,11475000,11488218
6078,3nc00008,8100000,8109331
5819,3nc00006,12365000,12761945
5788,3oh00004,10050000,10310019
5727,3md00005,3750000,3842221
5710,3nj00010,10162694,10218279
5711,3nj00011,8498999,8560420
5712,3nj00012,9116483,9169592
5714,3nj00013,7938086,7986729
5715,3nj00014,21698625,21790930
5716,3nj00015,9510398,9564219
5717,3nj00016,12864714,12930828
5729,3nj00017,17152744,17231856
5731,3nj00018,21662255,21874990
5733,3nj00019,25895001,26004289
5726,3nc00005,3000000,3050815
5460,3nc00004,21786000,21897442
5459,3nc00003,7000000,7035807
5457,3nc00002,4500000,4523019
5439,3ga00005,2190000,2225023
5084,3fl00007,7150000,7238202
5088,3tx00012,4300000,4323323
5089,3tx00013,10600000,10644944
5087,3tx00011,5122000,5154703
5086,3tx00010,13600000,13646388
5070,3oh00003,1800000,1842986
5074,3nj00009,13050000,13117933
4818,3nj00007,14157125,14456066
4819,3nj00008,14157125,14455534
3569,3nj00001,6569563,6630654
3572,3fl00001,3400000,3440920
3633,3md00001,9520000,9693752
3634,3ga00001,6075630,6118940
3630,3pa00001,4510000,4614359
3628,3fl00002,8400000,8437630
3651,3fl00003,6300000,6350597
3649,3nj00002,9600000,9951989
3646,3tn00004,1953333,1992579
3644,3tn00002,2275347,2318179
3645,3tn00003,8328131,8492228
3643,3tn00001,9516155,9702267
3647,3tn00005,14727035,15006733
3736,3il00001,2000000,2114782
3714,3md00002,10022000,10193591
3741,3il00002,2922480,2953999
3737,3oh00001,9850000,9943686
3735,3ga00002,12758642,12812945
3798,3il00003,1700000,1763747
3797,3fl00004,4500000,4552539
3796,3ga00003,10500000,10568194
3740,3nj00003,9000000,9072288
3799,3il00004,2500000,2539366
3800,3ny00001,4950000,5007272
3818,3tx00001,7388000,7425588
4076,3nj00005,4658000,4716239
3836,3tx00002,7560000,7597371
4125,3il00005,4500000,4550054
4079,3md00003,4284000,4395369
4078,3oh00002,2335000,2445761
4077,3nj00004,3435000,3482603
4116,3ga00004,4900000,4948139
4130,3il00006,9500000,9547339
4115,3md00004,5075000,5192285
4192,3il00007,2810000,2880672
4176,3tx00009,6300000,6336100
4171,3tx00004,16554602,16611817
4172,3tx00005,23239963,23309805
4173,3tx00006,18307396,18369286
4435,3fl00005,6100000,6149683
4170,3tx00003,7294625,7337785
4175,3tx00008,12127836,12186084
4174,3tx00007,23453578,23538552
4722,3nj00006,23750000,23878358
4727,3nc00001,4100000,4263044
4800,3fl00006,5200000,5251385
890,tx4se001,27300000,28454194
892,txlan003,7726700,8030364
891,txhou002,7600000,7879505
893,txwin004,5030000,5311726
897,gasc1002,918324,955076
898,gasc2003,1500000,1500000
900,gasc4005,300000,300000
902,gasc6007,1200000,1200000
901,gasc5006,1000000,1000000
899,gasc3004,500000,600000
925,tnw13006,1674304,1706348
920,tnwl9001,1500000,1680000
921,tnwl1002,2917349,2973181
924,tnwl7005,2841244,2895620
922,tnwl4003,3044190,3102450
923,tnwl5004,3500818,3567818
906,gacn011,854602,889434
905,gacn010,893894,930327
903,gaold008,1140000,1200871
907,gacn012,1581504,1645963
904,gasto009,1850000,1940306
926,tndan007,1300000,1353957
908,gahaz013,2000000,2080510
919,ohhon001,9500000,9861020
910,gasc2015,1903045,1912444
911,gasc3016,2203526,2214409
909,gasc1014,3705929,3724233
912,gatuc017,2325000,2436242
933,tnb09014,736424,773836
929,tnb10010,1195494,1256227
930,tnb12011,478198,502491
931,tnb11012,1338953,1406974
928,tnwl3009,2597750,2717146
934,tnamz015,9267000,9654000
927,tnlak008,3970000,4141836
932,tnb03013,1243314,1306476
894,txmil005,4618050,4729009
993,ohfai003,2113474,2208216
992,ohkem002,4811526,4967050
994,ohwar004,3315000,3432992
1237,ohwar005,3315000,3432992
988,gable014,1275000,1323441
996,tnmet016,2775000,2854627
990,gacom016,1926960,1987973
989,gagra015,2000000,2078515
1249,gasna025,1475000,1522415
1250,gaboh026,5800000,5908698
995,ohles005,6310000,6500153
1064,ohclo007,2295000,2384080
1063,oh575006,5304000,5478232
1068,gapar018,2914500,2997514
1069,tn10b017,4350000,4486504
1101,ohcom008,2736775,2829157
1093,gajon020,3175000,3281871
1092,gashi019,2500000,2651689
1094,gahig021,3000000,3068489
1229,tntri7,916000,1016000
1230,tntri8,920000,1020000
1099,gamoo022,2470000,2505570
1231,tntri9,1204783,1234215
1225,tntri18,1300148,1331910
1228,tntri4,1909708,1956361
1233,tntrid8,2217264,2271430
1232,tntrid2,2388373,2446719
1227,tntri2,2350083,2407494
1223,tntri11,2472872,2533283
1222,tntri10,3072872,3147940
1226,tntri19,4096009,4196072
1224,tntri16,5198417,5325411
1125,txmai006,1875000,1903119
1124,gatid023,2800000,2840047
1242,pabor001,4975000,5060194
1241,gamac024,2083674,2119435
1240,txflo007,4850000,4968500
1271,gamou028,3840000,4049717
1270,gamon027,2400000,2466797
1268,txstr009,2741000,2805806
1269,txvic008,7750000,7986824
1294,njleo19,4874133,4936809
1293,tnnew18,2200000,2270862
1330,gavet029,6265000,6533335
1342,njrun170,1970754,2017129
1338,njrun150,1932159,1977626
1343,njrun175,3307607,3385440
1340,njrun160,4410433,4514217
1344,njrun190,6057996,6200550
1339,njrun155,5073262,5192644
1341,njrun165,5835659,5972981
1345,njhig121,7200000,7398969
1347,gaent031,2050000,2112706
1346,garon030,5478900,5601465
1356,gawhe032,2050000,2105058
1357,njwes103,4361500,4458412
1361,pajam002,4500000,4676557
1365,gacom33,7664000,7886215
1376,gaold035,1330000,1369970
1377,gaduq036,2000000,2049445
1375,gadel034,4241180,4114393
1385,gaeas037,5520840,5624536
1459,padun003,3575000,3835847
1610,gasto038,2650000,2728773
1372,xtndelp1,3934088,3998454
1379,xflstuar,1450000,1478856
1378,xtxwebbl,2003045,2026448
1383,xohmost,8475000,8534914
1388,xnj2036b,3151404,3259500
1389,xnj6000i,3648463,3773609
1387,xnj3001i,7200133,7447105
1639,xtxdrysd,2407000,2425686
1390,xtxball,3700000,3725513
1396,xgahire6,1562761,1571209
1398,xgahire8,1791771,1801458
1392,xgahire2,2454447,2467716
