account tree detail id,account id,database id
530120,937,1
530121,1075,1
530122,936,1
530123,935,1
530124,934,1
530125,932,1
530126,1022,1
530127,1054,1
530128,1055,1
530132,930,1
530133,928,1
530134,931,1
530136,920,1
530137,916,1
530139,872,1
530140,871,1
530143,919,1
530144,918,1
530145,914,1
530146,911,1
530147,910,1
530148,907,1
530149,870,1
530150,869,1
530151,868,1
530152,909,1
530153,1073,1
530157,952,1
530160,884,1
530161,883,1
530162,881,1
530163,878,1
530164,1014,1
530165,876,1
530171,861,1
530172,860,1
530174,858,1
530175,851,1
530177,862,1
530178,1039,1
530179,859,1
530180,1042,1
530181,857,1
530182,856,1
530183,854,1
530184,1018,1
530185,978,1
530189,850,1
530190,849,1
530192,1041,1
530194,846,1
530195,845,1
530196,844,1
530197,953,1
530198,1023,1
530202,1081,1
530203,1053,1
530204,824,1
530211,937,1
530212,1075,1
530213,936,1
530214,935,1
530215,934,1
530216,932,1
530217,1022,1
530218,1054,1
530219,1055,1
530223,930,1
530224,928,1
530225,931,1
530227,920,1
530228,916,1
530230,872,1
530231,871,1
530234,919,1
530235,918,1
530236,914,1
530237,911,1
530238,910,1
530239,907,1
530240,870,1
530241,869,1
530242,868,1
530243,909,1
530244,1073,1
530248,952,1
530251,884,1
530252,883,1
530253,881,1
530254,878,1
530255,1014,1
530256,876,1
530262,861,1
530263,860,1
530265,858,1
530266,851,1
530268,862,1
530269,1039,1
530270,859,1
530271,1042,1
530272,857,1
530273,856,1
530274,854,1
530275,1018,1
530276,978,1
530280,850,1
530281,849,1
530283,1041,1
530285,846,1
530286,845,1
530287,844,1
530288,953,1
530289,1023,1
530294,1081,1
530295,1053,1
530298,830,1
530299,829,1
530300,825,1
530308,937,1
530309,1075,1
530310,936,1
530311,935,1
530312,934,1
530313,932,1
530314,1022,1
530315,1054,1
530316,1055,1
530320,930,1
530321,928,1
530322,931,1
530324,920,1
530325,916,1
530327,872,1
530328,871,1
530331,919,1
530332,918,1
530333,914,1
530334,911,1
530335,910,1
530336,907,1
530337,870,1
530338,869,1
530339,868,1
530340,909,1
530341,1073,1
530345,952,1
530348,884,1
530349,883,1
530350,881,1
530351,878,1
530352,1014,1
530353,876,1
530359,861,1
530360,860,1
530362,858,1
530363,851,1
530365,862,1
530366,1039,1
530367,859,1
530368,1042,1
530369,857,1
530370,856,1
530371,854,1
530372,1018,1
530373,978,1
530377,850,1
530378,849,1
530380,1041,1
530382,846,1
530383,845,1
530384,844,1
530385,953,1
530386,1023,1
530391,1081,1
530392,1053,1
530395,830,1
530396,829,1
530397,825,1
530401,0,1
530404,821,1
530405,960,1
530406,1058,1
530407,1066,1
530408,940,1
530409,1076,1
530411,940,1
530412,1074,1
530414,803,1
530415,1057,1
530416,786,1
530417,785,1
530418,961,1
530424,769,1
530425,755,1
530426,752,1
530427,763,1
530428,765,1
530429,941,1
530430,767,1
530431,766,1
530432,764,1
530433,761,1
530436,758,1
530437,757,1
530438,756,1
530439,751,1
530440,750,1
530441,963,1
530442,997,1
530443,996,1
530444,995,1
530445,977,1
530448,746,1
530449,745,1
530450,744,1
530451,743,1
530452,742,1
530453,1083,1
530454,741,1
530456,738,1
530458,734,1
530459,733,1
530460,994,1
530461,1080,1
530464,730,1
530465,1072,1
530468,725,1
530469,724,1
530470,1071,1
530472,722,1
530476,717,1
530477,715,1
530478,714,1
530479,713,1
530480,712,1
530481,711,1
530482,709,1
530485,705,1
530486,704,1
530487,701,1
530488,698,1
530491,694,1
530492,693,1
530493,691,1
530494,690,1
530495,991,1
530498,989,1
530499,988,1
530502,682,1
530503,681,1
530506,678,1
530507,1060,1
530510,673,1
530511,1070,1
530516,0,1
530518,946,1
530519,1088,1
530520,1093,1
530956,937,1
530957,1075,1
530958,936,1
530959,935,1
530960,934,1
530961,932,1
530962,1022,1
530963,1054,1
530964,1055,1
530968,930,1
530969,928,1
530970,931,1
530972,920,1
530973,916,1
530975,872,1
530976,871,1
530979,919,1
530980,918,1
530981,914,1
530982,911,1
530983,910,1
530984,907,1
530985,870,1
530986,869,1
530987,868,1
530988,909,1
530989,1073,1
530993,952,1
530996,884,1
530997,883,1
530998,881,1
530999,878,1
531000,1014,1
531001,876,1
531007,861,1
531008,860,1
531010,858,1
531011,851,1
531013,862,1
531014,1039,1
531015,859,1
531016,1042,1
531017,857,1
531018,856,1
531019,854,1
531020,1018,1
531021,978,1
531025,850,1
531026,849,1
531028,1041,1
531030,846,1
531031,845,1
531032,844,1
531033,953,1
531034,1023,1
531039,1081,1
531040,1053,1
531043,830,1
531044,829,1
531045,825,1
533039,937,1
533040,1075,1
533041,936,1
533042,935,1
533043,934,1
533044,932,1
533045,1022,1
533046,1054,1
533047,1055,1
533051,930,1
533052,928,1
533053,931,1
533055,920,1
533056,916,1
533058,872,1
533059,871,1
533062,919,1
533063,918,1
533064,914,1
533065,911,1
533066,910,1
533067,907,1
533068,870,1
533069,869,1
533070,868,1
533071,909,1
533072,1073,1
533076,952,1
533079,884,1
533080,883,1
533081,881,1
533082,878,1
533083,1014,1
533084,876,1
533090,861,1
533091,860,1
533093,858,1
533094,851,1
533096,862,1
533097,1039,1
533098,859,1
533099,1042,1
533100,857,1
533101,856,1
533102,854,1
533103,1018,1
533104,978,1
533108,850,1
533109,849,1
533111,1041,1
533113,846,1
533114,845,1
533115,844,1
533116,953,1
533117,1023,1
533122,1081,1
533123,1053,1
533126,830,1
533127,829,1
533128,825,1
542109,937,1
542110,1075,1
542111,936,1
542112,935,1
542113,934,1
542114,932,1
542115,1022,1
542116,1054,1
542117,1055,1
542121,930,1
542122,928,1
542123,931,1
542125,920,1
542126,916,1
542128,872,1
542129,871,1
542132,919,1
542133,918,1
542134,914,1
542135,911,1
542136,910,1
542137,907,1
542138,870,1
542139,869,1
542140,868,1
542141,909,1
542142,1073,1
542146,952,1
542149,884,1
542150,883,1
542151,881,1
542152,878,1
542153,1014,1
542154,876,1
542160,861,1
542161,860,1
542163,858,1
542164,851,1
542166,862,1
542167,1039,1
542168,859,1
542169,1042,1
542170,857,1
542171,856,1
542172,854,1
542173,1018,1
542174,978,1
542178,850,1
542179,849,1
542181,1041,1
542183,846,1
542184,845,1
542185,844,1
542186,953,1
542187,1023,1
542192,1081,1
542193,1053,1
542196,830,1
542197,829,1
542198,825,1
553487,937,1
553488,1075,1
553489,936,1
553490,935,1
553491,934,1
553492,932,1
553493,1022,1
553494,1054,1
553495,1055,1
553499,908,1
553501,920,1
553502,916,1
553504,872,1
553505,871,1
553508,919,1
553509,918,1
553510,914,1
553511,911,1
553512,1073,1
553513,910,1
553514,909,1
553515,907,1
553516,870,1
553517,869,1
553518,868,1
553522,952,1
553525,884,1
553526,883,1
553527,1089,1
553528,943,1
553529,881,1
553530,878,1
553531,1014,1
553532,876,1
553538,861,1
553539,860,1
553543,858,1
553544,851,1
553546,862,1
553547,1039,1
553548,1042,1
553549,859,1
553550,857,1
553551,856,1
553552,854,1
553553,1018,1
553554,978,1
553558,850,1
553559,849,1
553561,1041,1
553563,846,1
553564,845,1
553565,843,1
553566,844,1
553567,953,1
553568,1023,1
553573,1081,1
553574,1053,1
553577,830,1
553578,829,1
553579,825,1
661598,821,1
661603,819,1
661677,937,1
661678,1075,1
661679,936,1
661680,935,1
661681,934,1
661682,933,1
661683,932,1
661684,1096,1
661685,1116,1
661686,931,1
661687,930,1
661688,929,1
661689,928,1
661690,927,1
661691,1092,1
661692,926,1
661693,925,1
661694,924,1
661695,923,1
661696,1107,1
661697,1108,1
661698,1022,1
661699,1126,1
661700,1054,1
661701,1055,1
661702,1109,1
661703,1104,1
661704,1056,1
661705,1084,1
661706,1086,1
661707,1087,1
661708,1090,1
661709,1034,1
661710,920,1
661711,919,1
661712,918,1
661713,1082,1
661714,917,1
661715,916,1
661716,915,1
661717,914,1
661718,913,1
661719,912,1
661720,911,1
661721,1073,1
661722,910,1
661723,909,1
661724,1038,1
661725,908,1
661726,952,1
661727,907,1
661728,1030,1
661729,1024,1
661730,1032,1
661731,904,1
661732,903,1
661733,902,1
661734,901,1
661735,897,1
661736,896,1
661737,895,1
661738,894,1
661739,942,1
661740,891,1
661741,890,1
661742,889,1
661743,888,1
661744,1051,1
661745,1081,1
661746,1053,1
661747,1079,1
661748,1111,1
661749,884,1
661750,1089,1
661751,883,1
661752,943,1
661753,880,1
661754,1110,1
661755,1098,1
661756,1099,1
661757,1100,1
661758,1125,1
661759,881,1
661760,958,1
661761,1077,1
661762,1078,1
661763,879,1
661764,878,1
661765,1014,1
661766,1097,1
661767,1013,1
661768,876,1
661769,875,1
661770,1106,1
661771,1103,1
661772,1105,1
661773,1128,1
661774,1129,1
661775,1130,1
661776,872,1
661777,871,1
661778,870,1
661779,869,1
661780,868,1
661781,867,1
661782,862,1
661783,1039,1
661784,1040,1
661785,1046,1
661786,1029,1
661787,1041,1
661788,1042,1
661789,1043,1
661790,861,1
661791,860,1
661792,859,1
661793,1037,1
661794,1028,1
661795,1033,1
661796,858,1
661797,954,1
661798,1025,1
661799,1026,1
661800,1027,1
661801,857,1
661802,856,1
661803,855,1
661804,854,1
661805,1018,1
661806,978,1
661807,1132,1
661808,1133,1
661809,1134,1
661810,1112,1
661811,851,1
661812,850,1
661813,1117,1
661814,947,1
661815,849,1
661816,1047,1
661817,1048,1
661818,846,1
661819,1085,1
661820,1091,1
661821,845,1
661822,844,1
661823,843,1
661824,1115,1
661825,842,1
661826,841,1
661827,840,1
661828,839,1
661829,953,1
661830,1023,1
661831,1114,1
661832,836,1
661833,835,1
661834,1120,1
661835,831,1
661836,830,1
661837,829,1
661838,828,1
661839,827,1
661840,1045,1
661841,1121,1
661842,826,1
661843,821,1
661844,948,1
661845,1058,1
661846,1066,1
661847,940,1
661848,820,1
661849,819,1
661850,1076,1
661851,960,1
661852,945,1
661853,817,1
661854,816,1
661855,815,1
661856,814,1
661857,1020,1
661858,1021,1
661859,811,1
661860,810,1
661861,809,1
661862,808,1
661863,807,1
661864,806,1
661865,1063,1
661866,1064,1
661867,1065,1
661868,1059,1
661869,1074,1
661870,803,1
661871,999,1
661872,802,1
661873,798,1
661874,797,1
661875,795,1
661876,1057,1
661877,793,1
661878,792,1
661879,789,1
661880,788,1
661881,786,1
661882,785,1
661883,1067,1
661884,1068,1
661885,1094,1
661886,784,1
661887,781,1
661888,780,1
661889,779,1
661890,778,1
661891,777,1
661892,776,1
661893,774,1
661894,1035,1
661895,961,1
661896,951,1
661897,979,1
661898,946,1
661899,1088,1
661900,1093,1
661901,768,1
661902,769,1
661903,755,1
661904,754,1
661905,753,1
661906,752,1
661907,763,1
661908,765,1
661909,941,1
661910,767,1
661911,766,1
661912,962,1
661913,762,1
661914,764,1
661915,761,1
661916,758,1
661917,757,1
661918,756,1
661919,751,1
661920,750,1
661921,963,1
661922,749,1
661923,997,1
661924,996,1
661925,995,1
661926,977,1
661927,746,1
661928,745,1
661929,744,1
661930,743,1
661931,742,1
661932,1083,1
661933,741,1
661934,738,1
661935,737,1
661936,734,1
661937,733,1
661938,994,1
661939,1080,1
661940,1095,1
661941,730,1
661942,729,1
661943,1072,1
661944,725,1
661945,724,1
661946,1071,1
661947,717,1
661948,716,1
661949,715,1
661950,714,1
661951,713,1
661952,712,1
661953,711,1
661954,710,1
661955,709,1
661956,706,1
661957,705,1
661958,704,1
661959,703,1
661960,702,1
661961,701,1
661962,700,1
661963,699,1
661964,698,1
661965,697,1
661966,694,1
661967,693,1
661968,692,1
661969,691,1
661970,690,1
661971,689,1
661972,991,1
661973,686,1
661974,685,1
661975,989,1
661976,988,1
661977,1069,1
661978,682,1
661979,681,1
661980,678,1
661981,677,1
661982,1060,1
661983,673,1
661984,672,1
661985,1070,1
661986,722,1
661987,984,1
661988,666,1
661989,665,1
661990,661,1
661991,975,1
661992,660,1
661993,976,1
661994,659,1
661995,964,1
661996,965,1
661997,966,1
661998,658,1
661999,969,1
662000,970,1
662001,971,1
662002,972,1
662003,973,1
662004,974,1
662005,655,1
662006,654,1
662007,653,1
662008,656,1
662009,980,1
662010,949,1
662011,1031,1
662012,648,1
662013,647,1
662014,646,1
662015,645,1
662016,644,1
662017,955,1
662018,1113,1
662019,1019,1
662020,1123,1
662021,640,1
662022,1036,1
662023,1044,1
662024,639,1
662025,1135,1
662026,1136,1
662027,957,1
662028,638,1
662029,637,1
662030,959,1
662031,956,1
662032,636,1
662033,950,1
662034,632,1
662035,631,1
662036,1049,1
662037,629,1
662040,939,1
662041,938,1
662042,937,1
662043,1075,1
662044,936,1
662045,935,1
662046,934,1
662047,933,1
662048,932,1
662049,1096,1
662050,1116,1
662051,931,1
662052,930,1
662053,929,1
662054,928,1
662055,927,1
662056,1092,1
662057,926,1
662058,925,1
662059,924,1
662060,923,1
662061,1107,1
662062,1108,1
662063,1022,1
662064,1126,1
662065,1054,1
662066,1055,1
662067,1109,1
662068,1104,1
662069,1056,1
662070,1084,1
662071,1086,1
662072,1087,1
662073,1090,1
662074,1034,1
662075,922,1
662076,921,1
662077,920,1
662078,919,1
662079,918,1
662080,1082,1
662081,917,1
662082,916,1
662083,915,1
662084,914,1
662085,913,1
662086,912,1
662087,911,1
662088,1073,1
662089,910,1
662090,909,1
662091,1038,1
662092,908,1
662093,952,1
662094,907,1
662095,1030,1
662096,1024,1
662097,1032,1
662098,906,1
662099,905,1
662100,904,1
662101,903,1
662102,902,1
662103,901,1
662104,900,1
662105,899,1
662106,898,1
662107,897,1
662108,896,1
662109,895,1
662110,894,1
662111,942,1
662112,893,1
662113,892,1
662114,891,1
662115,890,1
662116,889,1
662117,888,1
662118,887,1
662119,886,1
662120,1050,1
662121,1051,1
662122,1081,1
662123,1053,1
662124,1079,1
662125,1111,1
662126,1052,1
662127,885,1
662128,1017,1
662129,1016,1
662130,884,1
662131,1089,1
662132,883,1
662133,943,1
662134,880,1
662135,1110,1
662136,1015,1
662137,882,1
662138,1098,1
662139,1099,1
662140,1100,1
662141,1125,1
662142,881,1
662143,958,1
662144,1077,1
662145,1078,1
662146,879,1
662147,878,1
662148,1014,1
662149,1097,1
662150,1013,1
662151,877,1
662152,1012,1
662153,876,1
662154,1011,1
662155,1010,1
662156,1009,1
662157,875,1
662158,1106,1
662159,1008,1
662160,1101,1
662161,1103,1
662162,1105,1
662163,1102,1
662164,874,1
662165,1131,1
662166,1128,1
662167,1129,1
662168,1130,1
662169,1127,1
662170,873,1
662171,872,1
662172,871,1
662173,870,1
662174,869,1
662175,868,1
662176,867,1
662177,866,1
662178,865,1
662179,864,1
662180,1007,1
662181,863,1
662182,862,1
662183,1039,1
662184,1040,1
662185,1046,1
662186,1029,1
662187,1041,1
662188,1042,1
662189,1043,1
662190,861,1
662191,860,1
662192,859,1
662193,1037,1
662194,1028,1
662195,1033,1
662196,858,1
662197,954,1
662198,1025,1
662199,1026,1
662200,1027,1
662201,857,1
662202,856,1
662203,855,1
662204,854,1
662205,1018,1
662206,978,1
662207,1132,1
662208,1133,1
662209,1134,1
662210,1112,1
662211,853,1
662212,852,1
662213,851,1
662214,850,1
662215,1117,1
662216,947,1
662217,849,1
662218,1047,1
662219,1048,1
662220,848,1
662221,847,1
662222,846,1
662223,1085,1
662224,1091,1
662225,845,1
662226,844,1
662227,843,1
662228,1115,1
662229,842,1
662230,841,1
662231,840,1
662232,839,1
662233,953,1
662234,1023,1
662235,1114,1
662236,838,1
662237,837,1
662238,836,1
662239,835,1
662240,834,1
662241,1118,1
662242,1120,1
662243,1119,1
662244,833,1
662245,832,1
662246,831,1
662247,830,1
662248,829,1
662249,828,1
662250,827,1
662251,1045,1
662252,1121,1
662253,826,1
662254,825,1
662255,824,1
662256,823,1
662257,1006,1
662258,1005,1
662259,1004,1
662260,1003,1
662261,822,1
662262,1002,1
662263,821,1
662264,948,1
662265,1058,1
662266,1066,1
662267,940,1
662268,820,1
662269,819,1
662270,1076,1
662271,960,1
662272,945,1
662273,1001,1
662274,818,1
662275,817,1
662276,816,1
662277,815,1
662278,814,1
662279,813,1
662280,1020,1
662281,1021,1
662282,812,1
662283,811,1
662284,810,1
662285,809,1
662286,808,1
662287,807,1
662288,806,1
662289,805,1
662290,1061,1
662291,1063,1
662292,1064,1
662293,1065,1
662294,1059,1
662295,1074,1
662296,1062,1
662297,1000,1
662298,803,1
662299,999,1
662301,802,1
662302,801,1
662303,799,1
662304,798,1
662305,797,1
662306,796,1
662307,795,1
662308,1057,1
662310,793,1
662311,792,1
662312,791,1
662313,790,1
662314,789,1
662315,788,1
662316,787,1
662317,786,1
662318,785,1
662319,1067,1
662320,1068,1
662321,1094,1
662323,784,1
662324,783,1
662325,782,1
662326,781,1
662327,780,1
662328,779,1
662329,778,1
662330,777,1
662331,776,1
662332,775,1
662333,774,1
662334,1035,1
662335,961,1
662336,951,1
662337,979,1
662338,946,1
662339,1088,1
662340,1093,1
662341,998,1
662342,773,1
662343,772,1
662344,771,1
662345,770,1
662346,768,1
662347,769,1
662348,755,1
662349,754,1
662350,753,1
662351,752,1
662352,763,1
662353,765,1
662354,941,1
662355,767,1
662356,766,1
662357,962,1
662358,762,1
662359,764,1
662360,761,1
662361,760,1
662362,759,1
662363,758,1
662364,757,1
662365,756,1
662366,751,1
662367,750,1
662368,963,1
662369,749,1
662370,997,1
662371,996,1
662372,995,1
662373,977,1
662374,748,1
662375,747,1
662376,746,1
662377,745,1
662378,744,1
662379,743,1
662380,742,1
662381,1083,1
662382,741,1
662383,740,1
662384,739,1
662385,738,1
662386,737,1
662387,736,1
662388,735,1
662389,734,1
662390,733,1
662391,994,1
662392,1080,1
662393,1095,1
662394,732,1
662395,731,1
662396,730,1
662397,729,1
662398,1072,1
662399,728,1
662400,727,1
662401,726,1
662402,725,1
662403,724,1
662404,1071,1
662405,723,1
662406,993,1
662407,992,1
662408,721,1
662409,720,1
662410,718,1
662411,717,1
662412,716,1
662413,715,1
662414,714,1
662415,713,1
662416,712,1
662417,711,1
662418,710,1
662419,709,1
662420,708,1
662421,707,1
662422,706,1
662423,705,1
662424,704,1
662425,703,1
662426,702,1
662427,701,1
662428,700,1
662429,699,1
662430,698,1
662431,697,1
662432,696,1
662433,695,1
662434,694,1
662435,693,1
662436,692,1
662437,691,1
662438,690,1
662439,689,1
662440,991,1
662441,688,1
662442,687,1
662443,686,1
662444,685,1
662446,684,1
662447,990,1
662448,989,1
662449,988,1
662450,1069,1
662451,987,1
662452,683,1
662453,682,1
662454,681,1
662455,680,1
662456,679,1
662457,678,1
662458,677,1
662459,1060,1
662460,676,1
662461,674,1
662462,673,1
662463,672,1
662464,1070,1
662465,671,1
662467,670,1
662468,722,1
662469,986,1
662470,669,1
662471,985,1
662472,984,1
662473,983,1
662474,668,1
662475,667,1
662476,666,1
662477,665,1
662478,664,1
662479,663,1
662480,662,1
662481,661,1
662482,975,1
662483,660,1
662484,976,1
662485,659,1
662486,964,1
662487,965,1
662488,966,1
662489,658,1
662490,657,1
662491,967,1
662492,969,1
662493,970,1
662494,971,1
662495,972,1
662496,973,1
662497,974,1
662498,968,1
662499,982,1
662500,655,1
662501,654,1
662502,653,1
662503,656,1
662504,980,1
662505,949,1
662506,1031,1
662507,981,1
662508,652,1
662509,944,1
662510,651,1
662511,649,1
662512,648,1
662513,647,1
662514,646,1
662515,645,1
662516,644,1
662517,643,1
662518,955,1
662519,1113,1
662520,1019,1
662521,1122,1
662522,1123,1
662523,1124,1
662524,642,1
662525,641,1
662526,640,1
662527,1036,1
662528,1044,1
662529,639,1
662530,1135,1
662531,1136,1
662532,957,1
662533,638,1
662534,637,1
662535,959,1
662536,956,1
662537,636,1
662538,950,1
662539,635,1
662540,634,1
662541,633,1
662542,632,1
662543,631,1
662544,1049,1
662545,630,1
662546,629,1
662547,628,1
662548,627,1
662549,1006,1
662550,1005,1
662551,1004,1
662552,1003,1
662553,822,1
662554,1002,1
662555,821,1
662556,948,1
662557,1058,1
662558,1066,1
662559,940,1
662560,820,1
662561,819,1
662562,1076,1
662563,960,1
662564,945,1
662565,1001,1
662566,818,1
662567,817,1
662568,816,1
662569,815,1
662570,814,1
662571,813,1
662572,1020,1
662573,1021,1
662574,812,1
662575,811,1
662576,810,1
662577,809,1
662578,808,1
662579,807,1
662580,806,1
662581,805,1
662582,1061,1
662583,1063,1
662584,1064,1
662585,1065,1
662586,1059,1
662587,1074,1
662588,1062,1
662589,1000,1
662590,803,1
662591,999,1
662593,802,1
662594,801,1
662595,799,1
662596,798,1
662597,797,1
662598,796,1
662599,795,1
662600,1057,1
662602,793,1
662603,792,1
662604,791,1
662605,790,1
662606,789,1
662607,788,1
662608,787,1
662609,786,1
662610,785,1
662611,1067,1
662612,1068,1
662613,1094,1
662615,784,1
662616,783,1
662617,782,1
662618,781,1
662619,780,1
662620,779,1
662621,778,1
662622,777,1
662623,776,1
662624,775,1
662625,774,1
662626,1035,1
662627,961,1
662628,951,1
662629,979,1
662630,946,1
662631,1088,1
662632,1093,1
662633,998,1
662634,773,1
662635,772,1
662636,771,1
662637,770,1
662638,768,1
662639,769,1
662640,755,1
662641,754,1
662642,753,1
662643,752,1
662644,763,1
662645,765,1
662646,941,1
662647,767,1
662648,766,1
662649,962,1
662650,762,1
662651,764,1
662652,761,1
662653,760,1
662654,759,1
662655,758,1
662656,757,1
662657,756,1
662658,751,1
662659,750,1
662660,963,1
662661,749,1
662662,997,1
662663,996,1
662664,995,1
662665,977,1
662666,748,1
662667,747,1
662668,746,1
662669,745,1
662670,744,1
662671,743,1
662672,742,1
662673,1083,1
662674,741,1
662675,740,1
662676,739,1
662677,738,1
662678,737,1
662679,736,1
662680,735,1
662681,734,1
662682,733,1
662683,994,1
662684,1080,1
662685,1095,1
662686,732,1
662687,731,1
662688,730,1
662689,729,1
662690,1072,1
662691,728,1
662692,727,1
662693,726,1
662694,725,1
662695,724,1
662696,1071,1
662697,723,1
662698,993,1
662699,992,1
662700,721,1
662701,720,1
662702,718,1
662703,717,1
662704,716,1
662705,715,1
662706,714,1
662707,713,1
662708,712,1
662709,711,1
662710,710,1
662711,709,1
662712,708,1
662713,707,1
662714,706,1
662715,705,1
662716,704,1
662717,703,1
662718,702,1
662719,701,1
662720,700,1
662721,699,1
662722,698,1
662723,697,1
662724,696,1
662725,695,1
662726,694,1
662727,693,1
662728,692,1
662729,691,1
662730,690,1
662731,689,1
662732,991,1
662733,688,1
662734,687,1
662735,686,1
662736,685,1
662738,684,1
662739,990,1
662740,989,1
662741,988,1
662742,1069,1
662743,987,1
662744,683,1
662745,682,1
662746,681,1
662747,680,1
662748,679,1
662749,678,1
662750,677,1
662751,1060,1
662752,676,1
662753,674,1
662754,673,1
662755,672,1
662756,1070,1
662757,671,1
662759,670,1
662760,722,1
662761,986,1
662762,669,1
662763,985,1
662764,984,1
662765,983,1
662766,668,1
662767,667,1
662768,666,1
662769,665,1
662770,664,1
662771,663,1
662772,662,1
662773,661,1
662774,975,1
662775,660,1
662776,976,1
662777,659,1
662778,964,1
662779,965,1
662780,966,1
662781,658,1
662782,657,1
662783,967,1
662784,969,1
662785,970,1
662786,971,1
662787,972,1
662788,973,1
662789,974,1
662790,968,1
662791,982,1
662792,655,1
662793,654,1
662794,653,1
662795,656,1
662796,980,1
662797,949,1
662798,1031,1
662799,981,1
662800,652,1
662801,944,1
662802,651,1
662803,649,1
662804,648,1
662805,647,1
662806,646,1
662807,645,1
662808,644,1
662809,643,1
662810,955,1
662811,1113,1
662812,1019,1
662813,1122,1
662814,1123,1
662815,1124,1
662816,642,1
662817,641,1
662818,640,1
662819,1036,1
662820,1044,1
662821,639,1
662822,1135,1
662823,1136,1
662824,957,1
662825,638,1
662826,637,1
662827,959,1
662828,956,1
662829,636,1
662830,950,1
662831,635,1
662832,634,1
662833,633,1
662834,632,1
662835,631,1
662836,1049,1
662837,630,1
662838,629,1
662839,628,1
662841,939,1
662842,938,1
662843,937,1
662844,1075,1
662845,936,1
662846,935,1
662847,934,1
662848,933,1
662849,932,1
662850,1096,1
662851,1116,1
662852,931,1
662853,930,1
662854,929,1
662855,928,1
662856,927,1
662857,1092,1
662858,926,1
662859,925,1
662860,924,1
662861,923,1
662862,1107,1
662863,1108,1
662864,1022,1
662865,1126,1
662866,1054,1
662867,1055,1
662868,1109,1
662869,1104,1
662870,1056,1
662871,1084,1
662872,1086,1
662873,1087,1
662874,1090,1
662875,1034,1
662876,922,1
662877,921,1
662878,920,1
662879,919,1
662880,918,1
662881,1082,1
662882,917,1
662883,916,1
662884,915,1
662885,914,1
662886,913,1
662887,912,1
662888,911,1
662889,1073,1
662890,910,1
662891,909,1
662892,1038,1
662893,908,1
662894,952,1
662895,907,1
662896,1030,1
662897,1024,1
662898,1032,1
662899,906,1
662900,905,1
662901,904,1
662902,903,1
662903,902,1
662904,901,1
662905,900,1
662906,899,1
662907,898,1
662908,897,1
662909,896,1
662910,895,1
662911,894,1
662912,942,1
662913,893,1
662914,892,1
662915,891,1
662916,890,1
662917,889,1
662918,888,1
662919,887,1
662920,886,1
662921,1050,1
662922,1051,1
662923,1081,1
662924,1053,1
662925,1079,1
662926,1111,1
662927,1052,1
662928,885,1
662929,1017,1
662930,1016,1
662931,884,1
662932,1089,1
662933,883,1
662934,943,1
662935,880,1
662936,1110,1
662937,1015,1
662938,882,1
662939,1098,1
662940,1099,1
662941,1100,1
662942,1125,1
662943,881,1
662944,958,1
662945,1077,1
662946,1078,1
662947,879,1
662948,878,1
662949,1014,1
662950,1097,1
662951,1013,1
662952,877,1
662953,1012,1
662954,876,1
662955,1011,1
662956,1010,1
662957,1009,1
662958,875,1
662959,1106,1
662960,1008,1
662961,1101,1
662962,1103,1
662963,1105,1
662964,1102,1
662965,874,1
662966,1131,1
662967,1128,1
662968,1129,1
662969,1130,1
662970,1127,1
662971,873,1
662972,872,1
662973,871,1
662974,870,1
662975,869,1
662976,868,1
662977,867,1
662978,866,1
662979,865,1
662980,864,1
662981,1007,1
662982,863,1
662983,862,1
662984,1039,1
662985,1040,1
662986,1046,1
662987,1029,1
662988,1041,1
662989,1042,1
662990,1043,1
662991,861,1
662992,860,1
662993,859,1
662994,1037,1
662995,1028,1
662996,1033,1
662997,858,1
662998,954,1
662999,1025,1
663000,1026,1
663001,1027,1
663002,857,1
663003,856,1
663004,855,1
663005,854,1
663006,1018,1
663007,978,1
663008,1132,1
663009,1133,1
663010,1134,1
663011,1112,1
663012,853,1
663013,852,1
663014,851,1
663015,850,1
663016,1117,1
663017,947,1
663018,849,1
663019,1047,1
663020,1048,1
663021,848,1
663022,847,1
663023,846,1
663024,1085,1
663025,1091,1
663026,845,1
663027,844,1
663028,843,1
663029,1115,1
663030,842,1
663031,841,1
663032,840,1
663033,839,1
663034,953,1
663035,1023,1
663036,1114,1
663037,838,1
663038,837,1
663039,836,1
663040,835,1
663041,834,1
663042,1118,1
663043,1120,1
663044,1119,1
663045,833,1
663046,832,1
