tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
298,1235,,t0000001,Industrial Net,,Test Lease 1,0,,44075,44439,0,0,1
302,919,29114,t0000002,Industrial Net,,Southern Champion Tray L.P.,0,Corrugated and Solid Fiber Box Manufacturing,44011,44734,0,0,1
341,1063,28218,t0000004,Industrial Net,,Flint Group Packaging Inks North America Corp.,0,Printing Ink Manufacturing,43617,44734,0,0,1
342,1101,28359,t0000005,Industrial Net,,"Fluid System Components, Inc",0,,43742,44734,0,0,1
347,1235,,t0000007,,,test lease,0,,45865,,0,0,1
352,992,26950,t0000008,Office Net,,American Conference of Governmental Industrial Hygienists,0,,43831,44561,0,0,1
353,992,27018,t0000009,Office Net,,Building Mechanical & Energy Service (MooreAir),0,,43525,44562,0,0,1
354,992,28202,t0000010,Office Net,,Examination Management Services,0,All Other Miscellaneous Ambulatory Health Care Services,43497,44592,0,0,1
355,992,28862,t0000011,Office Net,,McKesson Medical-Surigcal INC,0,,43009,44734,0,0,1
356,992,28993,t0000012,Office Gross,,Prime Prospects,0,,43952,44135,0,0,1
358,992,29098,t0000014,Office Net,,Siemens Real Estate,0,Other Industrial Machinery Manufacturing,43101,44734,0,0,1
359,992,29241,t0000015,Office Net,,The Creative Learning Workshop,0,,42675,44734,0,0,1
361,993,26957,t0000017,Office Net,,"Amp Power Systems, LLC",0,,43739,44251,0,0,1
363,994,26935,t0000019,Office Net,,"AlarMax Distributor, Inc.",0,,42552,44377,0,0,1
364,994,27010,t0000020,Office Gross,,"Board of County Commissioners of Clermont County, Ohio",0,,43586,44734,0,0,1
365,993,26964,t0000021,Office Net,,"Apex Circuits, inc.",0,Printed Circuit Assembly (Electronic Assembly) Manufacturing,44013,44866,0,0,1
366,994,28086,t0000022,Office Net,,"Cimquest, Inc.",0,Custom Computer Programming Services,43465,44734,0,0,1
367,994,28181,t0000023,Office Gross,,East Hills Veterinary Clinic LLC,0,Veterinary Services,43040,44734,0,0,1
368,993,28383,t0000024,Office Net,,"Genuen, LLC",0,,43647,44773,0,0,1
369,994,28196,t0000025,Office Net,,Equus Now,0,Sporting Goods Stores,43008,44734,0,0,1
370,993,28066,t0000026,Office Net,,CFC Solar Inc,0,Other Technical and Trade Schools,42401,44592,0,0,1
371,993,28097,t0000027,Office Net,,CNLK Enterprises LLC,0,Other Management Consulting Services,43374,44866,0,0,1
372,993,28900,t0000028,Office Net,,MSI-Viking Gace LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,43374,44834,0,0,1
373,993,26903,t0000029,Office Net,,Orkin Inc,0,Exterminating and Pest Control Services,43344,44866,0,0,1
374,993,28983,t0000030,Office Net,,Platinum Restoration Inc,0,Remediation Services,42826,44651,0,0,1
436,921,28366,t0000047,Industrial Net,Renal Care Group,Fresenius Medical,0,Kidney Dialysis Centers,42917,44734,0,0,1
438,921,28883,t0000049,Industrial Net,,"Mid-South Express Delivery, Inc.",0,Freight Transportation Arrangement,44075,44734,0,0,1
442,1228,29336,t0000050,Industrial Net,Loctek,"Zoxou, Inc.",0,,42438,44377,0,0,1
451,1233,28125,t0000051,Industrial Net,,Crown Packaging Corporation,0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,41426,44734,0,0,1
452,1233,28497,t0000052,Industrial Net,,Kroger Limited Partnership I,0,Supermarkets and Other Grocery (except Convenience) Stores,35805,44734,0,0,1
454,1222,29010,t0000053,Industrial Net,,"Qwest Air Parts, Inc.",0,,43266,44734,0,0,1
455,1223,28161,t0000054,Industrial Net,,"Detail Distribution, Inc.",0,"Process, Physical Distribution, and Logistics Consulting Services",37361,44734,0,0,1
456,1224,29319,t0000055,Industrial Net,,"Wells Lamont, LLC",0,Apparel Accessories and Other Apparel Manufacturing,41426,44734,0,0,1
457,1224,26878,t0000056,Industrial Net,,"BPI Packaging, LLC",0,All Other Miscellaneous Chemical Product and Preparation Manufacturing,42005,44734,0,0,1
458,1225,28458,t0000057,Industrial Net,,Jackson Supply Company,0,Other Miscellaneous Durable Goods Merchant Wholesalers,38808,44734,0,0,1
459,1225,28425,t0000058,Industrial Net,,"Home Store Furniture, Inc.",0,,43862,44734,0,0,1
460,1225,29330,t0000059,Industrial Net,,"XSE Group, Inc.",0,Human Resources Consulting Services,44099,44734,0,0,1
461,1226,29316,t0000060,Industrial Net,,"Vital Records Control, Inc.",0,Other Warehousing and Storage,36404,44734,0,0,1
462,1227,26987,t0000061,Industrial Net,,"Bapmic Auto Parts, Inc.",0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,43205,44734,0,0,1
481,926,28111,t0000077,Industrial Net,,Comcast,0,Wireless Telecommunications Carriers (except Satellite),41398,44734,0,0,1
