hmy tenant,lease code,hmy naics,naics code,naics description
342,t0000005,,,
347,t0000007,,,
352,t0000008,,,
353,t0000009,,,
298,t0000001,,,
355,t0000011,,,
356,t0000012,,,
359,t0000015,,,
361,t0000017,,,
363,t0000019,,,
364,t0000020,,,
368,t0000024,,,
375,t0000031,,,
383,t0000039,,,
384,t0000040,,,
385,t0000041,,,
399,t0000043,,,
380,t0000036,,,
381,t0000037,,,
442,t0000050,,,
454,t0000053,,,
459,t0000058,,,
474,t0000071,,,
478,t0000075,,,
482,t0000078,,,
484,t0000080,,,
487,t0000083,,,
681,t0000169,,,
687,t0000174,,,
689,t0000176,,,
691,t0000178,,,
703,t0000190,,,
704,t0000191,,,
706,t0000193,,,
707,t0000194,,,
708,t0000195,,,
709,t0000196,,,
710,t0000197,,,
711,t0000198,,,
712,t0000199,,,
713,t0000200,,,
714,t0000201,,,
716,t0000203,,,
717,t0000204,,,
719,t0000206,,,
720,t0000207,,,
721,t0000208,,,
722,t0000209,,,
734,t0000218,,,
742,t0000226,,,
745,t0000229,,,
746,t0000230,,,
750,t0000234,,,
754,t0000238,,,
771,t0000253,,,
772,t0000254,,,
773,t0000255,,,
774,t0000256,,,
775,t0000257,,,
776,t0000258,,,
777,t0000259,,,
778,t0000260,,,
782,t0000263,,,
765,t0000248,,,
766,t0000249,,,
767,t0000250,,,
768,t0000251,,,
785,t0000266,,,
813,t0000294,,,
814,t0000295,,,
815,t0000296,,,
817,t0000298,,,
818,t0000299,,,
819,t0000300,,,
820,t0000301,,,
822,t0000303,,,
823,t0000304,,,
824,t0000305,,,
825,t0000306,,,
826,t0000307,,,
827,t0000308,,,
828,t0000309,,,
829,t0000310,,,
830,t0000311,,,
831,t0000312,,,
832,t0000313,,,
833,t0000314,,,
834,t0000315,,,
836,t0000316,,,
838,t0000318,,,
932,t0000319,,,
933,t0000320,,,
934,t0000321,,,
935,t0000322,,,
936,t0000323,,,
937,t0000324,,,
939,t0000326,,,
941,t0000328,,,
942,t0000329,,,
943,t0000330,,,
944,t0000331,,,
945,t0000332,,,
946,t0000333,,,
947,t0000334,,,
949,t0000336,,,
950,t0000337,,,
954,t0000341,,,
960,t0000347,,,
974,t0000351,,,
975,t0000352,,,
982,t0000354,,,
983,t0000355,,,
998,t0000357,,,
1000,t0000359,,,
1001,t0000360,,,
1008,t0000362,,,
1062,t0000367,,,
1082,t0000370,,,
1095,t0000371,,,
1150,t0000376,,,
1156,t0000377,,,
1168,t0000382,,,
1169,t0000383,,,
1175,t0000384,,,
1141,t0000373,,,
1145,t0000374,,,
1396,t0000455,,,
2384,t0000495,,,
2385,t0000496,,,
2256,t0000475,,,
2260,t0000476,,,
2263,t0000479,,,
2308,t0000486,,,
4237,t0000537,,,
4246,t0000538,,,
4282,t0000543,,,
4307,t0000554,,,
4312,t0000557,,,
4326,t0000563,,,
4330,t0000565,,,
4350,t0000568,,,
4354,t0000572,,,
4357,t0000574,,,
5781,t0000654,,,
4846,t0000591,,,
5634,t0000651,,,
5644,t0000652,,,
4905,t0000594,,,
4910,t0000599,,,
4907,t0000596,,,
4918,t0000606,,,
4096,t0000500,,,
4187,t0000515,,,
4176,t0000511,,,
4730,t0000587,,,
4736,t0000588,,,
4737,t0000589,,,
5917,t0000656,,,
5918,t0000657,,,
5990,t0000663,,,
5293,t0000609,,,
5458,t0000612,,,
5492,t0000637,,,
6321,t0000672,,,
1191,t0000394,,,
1192,t0000395,,,
1193,t0000396,,,
1194,t0000397,,,
1195,t0000398,,,
1196,t0000399,,,
1197,t0000400,,,
1198,t0000401,,,
1199,t0000402,,,
1200,t0000403,,,
1201,t0000404,,,
1202,t0000405,,,
1203,t0000406,,,
1204,t0000407,,,
1205,t0000408,,,
1206,t0000409,,,
6639,t0000688,,,
1181,t0000387,,,
1182,t0000388,,,
1183,t0000389,,,
1184,t0000390,,,
1185,t0000391,,,
1186,t0000392,,,
1264,t0000424,,,
1271,t0000429,,,
491,t0000087,,,
515,t0000106,,,
516,t0000107,,,
517,t0000108,,,
518,t0000109,,,
519,t0000110,,,
520,t0000111,,,
521,t0000112,,,
523,t0000114,,,
524,t0000115,,,
527,t0000118,,,
528,t0000119,,,
529,t0000120,,,
530,t0000121,,,
632,t0000123,,,
635,t0000125,,,
638,t0000128,,,
639,t0000129,,,
504,t0000099,,,
507,t0000102,,,
644,t0000134,,,
645,t0000135,,,
646,t0000136,,,
647,t0000137,,,
648,t0000138,,,
649,t0000139,,,
658,t0000147,,,
659,t0000148,,,
660,t0000149,,,
661,t0000150,,,
662,t0000151,,,
663,t0000152,,,
664,t0000153,,,
665,t0000154,,,
6796,t0000693,,,
6903,t0000695,,,
6912,t0000699,,,
6915,t0000700,,,
10359,t0000777,,,
17620,t0000889,,,
17708,t0000907,,,
7812,t0000720,,,
18052,t0000927,,,
18157,t0000931,,,
18302,t0000935,,,
8461,t0000745,,,
9449,t0000752,,,
9534,t0000754,,,
7903,t0000721,,,
7966,t0000735,,,
7970,t0000739,,,
8072,t0000740,,,
8076,t0000741,,,
7962,t0000731,,,
8254,t0000743,,,
20277,t0000959,,,
20355,t0000960,,,
20379,t0000961,,,
17601,t0000881,,,
17610,t0000882,,,
17597,t0000878,,,
27056,t0000993,,,
27057,t0000994,,,
34000,t0001041,,,
34003,t0001042,,,
34059,t0001044,,,
34061,t0001045,,,
34063,t0001046,,,
34065,t0001047,,,
34072,t0001049,,,
36800,t0001051,,,
27032,t0000991,,,
36814,t0001054,,,
36840,t0001056,,,
36865,t0001057,,,
36882,t0001063,,,
36883,t0001064,,,
36890,t0001065,,,
36895,t0001067,,,
36901,t0001070,,,
36902,t0001071,,,
36927,t0001075,,,
36928,t0001076,,,
36929,t0001077,,,
36949,t0001079,,,
36953,t0001083,,,
9613,t0000755,,,
9720,t0000757,,,
9721,t0000758,,,
9966,t0000761,,,
9976,t0000765,,,
38066,t0001084,,,
38067,t0001085,,,
38068,t0001086,,,
38072,t0001087,,,
9971,t0000763,,,
38098,t0001092,,,
38099,t0001093,,,
38103,t0001094,,,
38106,t0001095,,,
38107,t0001096,,,
38108,t0001097,,,
38143,t0001102,,,
38167,t0001104,,,
38168,t0001105,,,
38436,t0001109,,,
42679,t0001150,,,
42706,t0001153,,,
10108,t0000768,,,
10167,t0000770,,,
10195,t0000771,,,
10200,t0000772,,,
10201,t0000773,,,
11002,t0000778,,,
13176,t0000797,,,
13291,t0000805,,,
13537,t0000819,,,
13560,t0000820,,,
13561,t0000821,,,
14555,t0000836,,,
14864,t0000838,,,
22477,t0000966,,,
22488,t0000967,,,
19529,t0000941,,,
19534,t0000942,,,
19638,t0000950,,,
19641,t0000951,,,
19749,t0000955,,,
51799,t0001192,,,
51813,t0001198,,,
51850,t0001202,,,
51852,t0001203,,,
51920,t0001220,,,
51923,t0001221,,,
51932,t0001223,,,
51934,t0001224,,,
51944,t0001226,,,
36272,t0001050,,,
43261,t0001155,,,
30325,t0001024,,,
52157,t0001259,,,
52160,t0001261,,,
52182,t0001262,,,
52183,t0001263,,,
52184,t0001264,,,
46558,t0001180,,,
28024,t0000997,,,
28025,t0000998,,,
28046,t0000999,,,
28047,t0001000,,,
28074,t0001001,,,
56167,t0001330,,,
56188,t0001331,,,
28336,t0001005,,,
28338,t0001006,,,
28347,t0001007,,,
28357,t0001008,,,
28908,t0001015,,,
24349,t0000982,,,
24504,t0000983,,,
24625,t0000985,,,
24792,t0000986,,,
57610,t0001333,,,
57612,t0001334,,,
57613,t0001335,,,
57617,t0001337,,,
57629,t0001338,,,
28436,t0001012,,,
28536,t0001013,,,
33474,t0001038,,,
33747,t0001039,,,
33868,t0001040,,,
60277,t0001360,,,
62877,t0001373,,,
62878,t0001374,,,
62881,t0001377,,,
62962,t0001381,,,
62963,t0001382,,,
74922,t0001509,,,
74923,t0001510,,,
74926,t0001511,,,
74939,t0001512,,,
41351,t0001143,,,
29046,t0001016,,,
60482,t0001366,,,
65155,t0001390,,,
60971,t0001368,,,
29302,t0001020,,,
29305,t0001021,,,
71893,t0001436,,,
71911,t0001437,,,
72478,t0001442,,,
72428,t0001440,,,
72481,t0001444,,,
72494,t0001446,,,
72512,t0001447,,,
32084,t0001026,,,
32085,t0001027,,,
74963,t0001514,,,
74977,t0001520,,,
74972,t0001517,,,
74812,t0001505,,,
74813,t0001506,,,
74814,t0001507,,,
74815,t0001508,,,
60749,t0001367,,,
32909,t0001030,,,
74999,t0001530,,,
32963,t0001037,,,
40169,t0001133,,,
40170,t0001134,,,
75054,t0001531,,,
42052,t0001148,,,
73596,t0001463,,,
73692,t0001478,,,
73693,t0001479,,,
44527,t0001158,,,
44535,t0001159,,,
45151,t0001160,,,
72585,t0001450,,,
72586,t0001451,,,
75154,t0001533,,,
75155,t0001534,,,
45774,t0001161,,,
72598,t0001455,,,
45823,t0001174,,,
45858,t0001175,,,
45879,t0001176,,,
50951,t0001189,,,
75169,t0001535,,,
75170,t0001536,,,
75171,t0001537,,,
75172,t0001538,,,
75173,t0001539,,,
47127,t0001182,,,
49595,t0001186,,,
