amendment hmy,property hmy,property code,tenant hmy,tenant id,amendment status code,amendment status,amendment type code,amendment type,amendment sequence,amendment sf,amendment start date,amendment end date,amendment sign date,amendment description,amendment notes,moveout reason hmy,moveout reason
41,919,ohhon001,385,t0000041,1,Activated,4,Termination,1,0.0000,2020-06-28,2020-06-28,,,,1,Bankruptcy
96,992,ohkem002,356,t0000012,1,Activated,4,Termination,1,6999.0000,2020-10-31,2020-10-31,,TERMINATION,,6,Mutual Agreement FP Opportunity
414,931,tnb11012,474,t0000071,1,Activated,4,Termination,2,109955.0000,2021-03-23,2021-03-23,,,"Per Jimmy Beard email dated 3/23/2021, Tenant fully moved out as of 3/23/21. March rent should be pro-rated through 3/23/21.",,
422,921,tnwl1002,491,t0000087,1,Activated,4,Termination,1,25200.0000,2020-11-30,2020-11-30,,Terminate,,,
486,1340,njrun160,795,t0000276,1,Activated,4,Termination,1,11200.0000,2021-05-14,2021-05-14,2021-05-04,Termination Agreement,,,
699,908,gahaz013,745,t0000229,1,Activated,4,Termination,1,15000.0000,2021-06-30,2021-06-30,2021-06-04,Early Termination,Rent abated 6/1/21 - 6/30/21,6,Mutual Agreement FP Opportunity
701,1231,tntri9  ,463,t0000062,1,Activated,4,Termination,1,16328.0000,2021-05-31,2021-05-31,,,,5,
34334,3669,xil222ja,17708,t0000907,1,Activated,4,Termination,1,12905.0000,2023-03-31,2023-03-31,2023-03-27,Termination Agreement,,14,Business Closure
32434,917,gaga1104,1141,t0000373,1,Activated,4,Termination,1,12000.0000,2022-10-31,2022-10-31,,Eviction,,4,Eviction
4507,1675,xnj440be,4307,t0000554,1,Activated,4,Termination,1,1232.0000,2021-10-07,2021-10-07,,Termination,,19,Relocation for Business Contraction Outside the Market
349,990,gacom016,785,t0000266,1,Activated,4,Termination,1,56767.0000,2021-01-02,2021-01-02,,Termination,Tenant left bldg in original condition.  Move out complete.,,
352,992,ohkem002,354,t0000010,1,Activated,4,Termination,1,3060.0000,2020-11-30,2020-11-30,,TERMINATION,,,
365,992,ohkem002,352,t0000008,1,Activated,4,Termination,1,13693.0000,2020-12-31,2020-12-31,,Termination,,,
369,992,ohkem002,399,t0000043,1,Activated,4,Termination,1,19727.0000,2020-09-30,2020-09-30,,Termination,,,
371,1237,ohwar005,383,t0000039,1,Activated,4,Termination,1,10650.0000,2021-02-24,2021-02-24,,Termination,,,
373,993,ohfai003,361,t0000017,1,Activated,4,Termination,1,5069.0000,2021-02-24,2021-02-24,,Termination,,,
1808,1294,njleo19 ,507,t0000102,1,Activated,4,Termination,2,2349.0000,2020-12-29,2020-12-29,,Termination,,,
4588,994,ohwar004,378,t0000034,1,Activated,4,Termination,2,12173.0000,2021-10-31,2021-10-31,2021-09-26,Termination Agreement,,,
4590,1361,pajam002,1176,t0000385,1,Activated,4,Termination,1,14500.0000,2021-11-05,2021-11-05,,Termination,,,
4073,994,ohwar004,363,t0000019,1,Activated,4,Termination,2,7560.0000,2021-06-30,2021-06-30,,Termination,,,
6645,1587,xnjmway9,2305,t0000483,1,Activated,4,Termination,1,12500.0000,2022-01-31,2022-01-31,,Termination,RPI - terminated because T was month to month and FP wanted a longer term tenant.,6,Mutual Agreement FP Opportunity
6646,2725,xohcolu2,6321,t0000672,1,Activated,4,Termination,1,17125.0000,2021-12-28,2021-12-28,,Termination Agreement,"Termination Option per Lease, if property sells. ",3,Early Termination Option
4179,902,gasc6007,689,t0000176,1,Activated,4,Termination,1,37600.0000,2021-11-30,2021-11-30,,,,5,
7904,1372,xtndelp1,1347,t0000445,1,Activated,4,Termination,1,72000.0000,2022-02-01,2022-02-01,,,tenant moved to new property code xtndelp2 ,28,Current Tenant: ERROR
7905,1372,xtndelp1,1349,t0000446,1,Activated,4,Termination,1,72000.0000,2022-02-01,2022-02-01,,,tenant moved to new property code xtndelp2,1,Bankruptcy
4149,921,tnwl1002,1095,t0000371,1,Activated,4,Termination,1,25200.0000,2021-08-24,2021-08-24,,,,,
4155,917,gaga1104,746,t0000230,1,Activated,4,Termination,1,10500.0000,2021-08-31,2021-08-31,,,,4,Eviction
7921,1459,padun003,4846,t0000591,1,Activated,4,Termination,1,35279.0000,2022-03-04,2022-03-04,,Termination Agreement,,,
8353,912,gatuc017,668,t0000157,1,Activated,4,Termination,1,59000.0000,2022-03-31,2022-03-31,,,,3,Early Termination Option
5423,1733,xga5070 ,4628,t0000581,1,Activated,4,Termination,1,48276.0000,2021-12-31,2021-12-31,,,,14,Business Closure
10088,894,txmil005,642,t0000132,1,Activated,4,Termination,2,14500.0000,2022-01-31,2022-01-31,,Tenant Move,,5,
10142,1365,gacom33 ,1225,t0000414,1,Activated,4,Termination,2,50530.0000,2022-04-30,2022-04-30,2022-04-01,Termination,,,
10154,913,gacre100,1198,t0000401,1,Activated,4,Termination,1,3248.0000,2022-01-31,2022-01-31,,Termination Agreement,,22,Change in Business Operations
6175,1675,xnj440be,4312,t0000557,1,Activated,4,Termination,1,343.0000,2021-12-31,2021-12-31,,Termination ,,18,Relocation for Business Contraction Within the Market
6369,992,ohkem002,353,t0000009,1,Activated,4,Termination,2,6878.0000,2022-01-01,2022-01-01,,TERMINATION,,,
6618,1788,xnj10tw ,4907,t0000596,1,Activated,4,Termination,1,44000.0000,2021-12-31,2021-12-31,,Termination,,6,Mutual Agreement FP Opportunity
7020,1383,xohmost ,3865,t0000498,1,Activated,4,Termination,2,114027.0000,2022-02-28,2022-02-28,,Termination,T was on a short term lease with a LL 30 day notice period for termination which we executed. ,14,Business Closure
11858,1653,xtxritti,4222,t0000531,1,Activated,4,Termination,1,8809.0000,2021-10-31,2021-10-31,,Early Move Out,TO verify Move out date,28,Current Tenant: ERROR
12015,929,tnb10010,473,t0000070,1,Activated,4,Termination,1,75527.0000,2021-10-31,2021-10-31,,Close out,,5,
12112,930,tnb12011,476,t0000073,1,Activated,4,Termination,1,48475.0000,2021-10-31,2021-10-31,,,,5,
29098,1372,xtndelp1,4918,t0000606,1,Activated,4,Termination,1,41496.0000,2023-05-31,2023-05-31,2022-11-10,Termination Option,Created by exercising a Termination Option,3,Early Termination Option
7588,1681,xga4225 ,4349,t0000567,1,Activated,4,Termination,1,7259.0000,2022-02-28,2022-02-28,,,,6,Mutual Agreement FP Opportunity
7589,1681,xga4225 ,4350,t0000568,1,Activated,4,Termination,1,8218.0000,2022-02-28,2022-02-28,,,,6,Mutual Agreement FP Opportunity
34228,3633,3md00001,14864,t0000838,1,Activated,4,Termination,1,11010.0000,2022-10-31,2022-10-31,,Early Termination,,14,Business Closure
34235,1390,xtxball ,1307,t0000435,1,Activated,4,Termination,1,29772.0000,2023-03-15,2023-03-15,,Early Termination,Per AM: Tenant was struggling financially and had a lease through 2027. They came to us in the summer of 2022 and we agreed to market the space for a higher rate looking for a better credit tenant. We were able to accomplish that in early 2023 and then were able to release NBF from their lease. ,18,Relocation for Business Contraction Within the Market
34244,1653,xtxritti,5293,t0000609,1,Activated,4,Termination,1,8730.0000,2023-01-13,2023-01-13,2023-01-13,Termination Agreement,,14,Business Closure
34248,3836,3tx00002,19631,t0000947,1,Activated,4,Termination,1,3090.0000,2023-02-28,2023-02-28,,Termination Agreement,,27,Natural Expiration - IS THIS THE BEST SELECTION?
10455,3308,xfl420sw,8254,t0000743,1,Activated,4,Termination,1,6832.0000,2022-04-11,2022-04-11,,Early Move Out,,15,Financial Difficulty
45471,1586,xnjmway7,2316,t0000490,1,Activated,4,Termination,2,20000.0000,2023-01-31,2023-01-31,,Lease Expiration,,22,Change in Business Operations
47197,4115,3md00004,26980,t0000989,1,Activated,4,Termination,1,15970.0000,2023-07-28,2023-07-28,2023-07-28,Termination Agreement,,19,Relocation for Business Contraction Outside the Market
47205,1639,xtxdrysd,5458,t0000612,1,Activated,4,Termination,1,26448.0000,2023-09-30,2023-09-30,,Early Termination,,14,Business Closure
62626,5087,3tx00011,32946,t0001032,1,Activated,4,Termination,1,23903.0000,2024-01-31,2024-01-31,,Lease End,,14,Business Closure
40906,3645,3tn00003,17631,t0000897,1,Activated,4,Termination,1,22500.0000,2023-06-30,2023-06-30,2023-07-10,Termination Agreement,,19,Relocation for Business Contraction Outside the Market
40910,3836,3tx00002,19633,t0000949,1,Activated,4,Termination,1,21000.0000,2023-09-30,2023-09-30,2023-07-10,Termination Agreement,,3,Early Termination Option
40984,1878,xnj125al,5460,t0000614,1,Activated,4,Termination,4,50000.0000,2023-12-23,2023-12-23,2023-06-23,Termination Agreement,Created by exercising a Termination Option,20,Relocation for Strategic Location Within the Market
32916,3633,3md00001,14555,t0000836,1,Activated,4,Termination,1,7579.0000,2022-10-31,2022-10-31,2022-11-30,Termination Agreement,,24,Market Conditions (Expansion or Contraction within the Market)
32917,1389,xnj6000i,1387,t0000451,1,Activated,4,Termination,1,34847.0000,2023-08-31,2023-08-31,2022-09-02,Termination Agreement,,6,Mutual Agreement FP Opportunity
59660,3634,3ga00001,15532,t0000855,1,Activated,4,Termination,5,18337.0000,2023-12-31,2023-12-31,,Lease End,,11,Downsized and Contracted (outside of FP)
59661,1681,xga4225 ,4342,t0000566,1,Activated,4,Termination,1,9856.0000,2023-12-31,2023-12-31,,Lease End,,14,Business Closure
59662,3546,xil240ja,13435,t0000809,1,Activated,4,Termination,2,2900.0000,2023-11-30,2023-11-30,,Lease End,,27,Natural Expiration - IS THIS THE BEST SELECTION?
59663,3546,xil240ja,13456,t0000812,1,Activated,4,Termination,1,6000.0000,2023-11-30,2023-11-30,,Lease End,,27,Natural Expiration - IS THIS THE BEST SELECTION?
59684,2990,xga4600f,6544,t0000687,1,Activated,4,Termination,1,7437.0000,2023-12-05,2023-12-05,,Termination Amd,,4,Eviction
70127,1673,xnj900k ,4293,t0000544,1,Activated,4,Termination,2,41500.0000,2024-03-29,2024-03-29,,Termination Agreement,,1,Bankruptcy
59588,5715,3nj00014,39472,t0001120,1,Activated,4,Termination,1,10000.0000,2023-12-31,2023-12-31,,Lease End,,16,Relocation for Business Expansion Within the Market
59589,3737,3oh00001,17826,t0000919,1,Activated,4,Termination,2,16400.0000,2023-12-31,2023-12-31,,Lease End,,7,Change of Ownership
59590,4115,3md00004,26756,t0000988,1,Activated,4,Termination,1,9562.0000,2023-10-31,2023-10-31,,Termination,,6,Mutual Agreement FP Opportunity
