hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
913,420,gacre100,100     ,2024-10-03,100.00,N/A,,N/A,No,No,N/A,No,,,N/A,N/A,N/A,,Yes,,N/A,No,,,,
913,421,gacre100,240     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,422,gacre100,300     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,423,gacre100,320     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,426,gacre100,1000    ,2024-10-03,100.00,N/A,,N/A,No,No,N/A,No,,,N/A,N/A,N/A,,Yes,,Yes,No,,,,
913,427,gacre100,1100    ,2024-10-03,100.00,Fluorescent/HID,,N/A,N/A,No,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,428,gacre100,200     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,429,gacre100,110     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,430,gacre100,1200    ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,431,gacre100,1250    ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,432,gacre100,1290    ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,433,gacre100,260     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,434,gacre100,500     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
