property id,attribute name,attribute value,database id
663,,,1
664,,,1
665,,,1
666,,,1
667,,,1
668,,,1
669,,,1
670,,,1
671,,,1
672,,,1
673,,,1
674,,,1
675,,,1
676,,,1
677,,,1
678,,,1
679,,,1
680,,,1
681,,,1
682,,,1
683,,,1
684,,,1
685,,,1
686,,,1
687,,,1
688,,,1
689,,,1
690,,,1
691,,,1
692,Feeder,"FIVF III (F7C), LP",1
692,Fund,"Faropoint Industrial Value Fund III, LP",1
693,,,1
694,,,1
695,,,1
696,,,1
697,,,1
698,,,1
699,,,1
700,Feeder,"FIVF III (F1), LP",1
700,Fund,"Faropoint Industrial Value Fund III, LP",1
701,,,1
702,Feeder,"FIVF III (F7A), LP",1
702,Fund,"Faropoint Industrial Value Fund III, LP",1
703,,,1
704,,,1
705,,,1
706,,,1
707,,,1
708,,,1
709,Feeder,"FIVF III (F7C), LP",1
709,Fund,"Faropoint Industrial Value Fund III, LP",1
710,,,1
711,,,1
712,,,1
713,,,1
714,,,1
715,Feeder,"FIVF III (F3), LP",1
715,Fund,"Faropoint Industrial Value Fund III, LP",1
716,Feeder,"FIVF III (F7C), LP",1
716,Fund,"Faropoint Industrial Value Fund III, LP",1
717,,,1
718,,,1
719,Feeder,"FIVF III (F7C), LP",1
719,Fund,"Faropoint Industrial Value Fund III, LP",1
720,Feeder,"FIVF III (F7C), LP",1
720,Fund,"Faropoint Industrial Value Fund III, LP",1
721,,,1
722,Feeder,"FIVF III (F3), LP",1
722,Fund,"Faropoint Industrial Value Fund III, LP",1
723,Feeder,"FIVF III (F7A), LP",1
723,Fund,"Faropoint Industrial Value Fund III, LP",1
724,Feeder,"FIVF III (F7C), LP",1
724,Fund,"Faropoint Industrial Value Fund III, LP",1
725,,,1
726,,,1
727,,,1
728,,,1
729,Feeder,"FIVF III (F7A), LP",1
729,Fund,"Faropoint Industrial Value Fund III, LP",1
730,,,1
731,,,1
732,,,1
733,,,1
734,,,1
735,Feeder,"FIVF III (F3), LP",1
735,Fund,"Faropoint Industrial Value Fund III, LP",1
736,Feeder,"FIVF III (F3), LP",1
736,Fund,"Faropoint Industrial Value Fund III, LP",1
737,,,1
738,Feeder,"FIVF III (F7A), LP",1
738,Fund,"Faropoint Industrial Value Fund III, LP",1
739,,,1
740,,,1
741,,,1
742,Feeder,"FIVF III (F7A), LP",1
742,Fund,"Faropoint Industrial Value Fund III, LP",1
743,,,1
744,Feeder,"FIVF III (F7A), LP",1
744,Fund,"Faropoint Industrial Value Fund III, LP",1
745,,,1
746,,,1
747,,,1
748,Feeder,"FIVF III (F7A), LP",1
748,Fund,"Faropoint Industrial Value Fund III, LP",1
749,Feeder,"FIVF III (F7C), LP",1
749,Fund,"Faropoint Industrial Value Fund III, LP",1
750,,,1
751,,,1
752,Feeder,"FIVF III (F7C), LP",1
752,Fund,"Faropoint Industrial Value Fund III, LP",1
753,Feeder,"FIVF III (F7A), LP",1
