property id,property area,unit id,tenant id,lease from date,lease to date,expiring area,database id
7715,35984,61530,71881,45723,45808,5467,1
7715,35984,61532,71883,45723,45808,12579,1
7715,36399,61529,71880,45723,46752,8960,1
7715,36241,61531,71882,45723,46568,8960,1
7756,31026,62823,73600,45755,46843,17243,1
7756,31026,62825,73602,45755,46326,6034,1
7756,31026,62824,73601,45755,45869,7749,1
7760,38441,62847,73684,45755,46112,6725,1
7760,,62845,73681,45755,45777,6184,1
7760,38441,62869,73719,45755,46904,6184,1
7760,38441,62848,73683,45755,46081,6634,1
7760,38441,62846,73682,45755,46418,6634,1
7760,38441,62849,73685,45755,46691,6080,1
7762,28250,62857,73698,45755,46173,11073,1
7762,28250,62852,73691,45755,46387,5736,1
7762,28250,62850,73690,45755,46660,5598,1
7764,144606,62858,73699,45755,46752,7870,1
7764,144606,62853,73694,45755,46295,7693,1
7764,144606,62874,73733,45755,47118,7500,1
7764,144606,62873,73732,45755,46599,7531,1
7764,144606,62876,73735,45755,45930,15386,1
7764,144606,62859,73700,45755,46265,15031,1
7764,144606,62872,73724,45755,46203,7446,1
7764,144606,62875,73734,45755,46660,7446,1
7764,144606,62854,73695,45755,46630,7500,1
7764,144606,62963,73848,45755,46873,7531,1
7764,144606,62870,73720,45755,46022,7693,1
7764,144606,62856,73697,45755,46630,7693,1
7764,144606,62877,73736,45755,46873,7531,1
7764,144606,62855,73696,45755,46691,7500,1
7764,144606,62871,73721,45755,46295,7693,1
7764,144606,62878,73737,45755,46752,7693,1
7764,144606,62868,73718,45755,46599,7869,1
3572,25327,9141,11023,44687,45961,25327,1
3628,39972,12588,19641,44835,47879,39972,1
3628,39972,14809,17643,44770,44877,,1
3651,32846,12828,17479,44735,46022,32846,1
3797,28341,14994,17824,44774,46599,28341,1
4435,32082,23145,45782,45282,50829,32082,1
4800,29280,24485,28434,45008,46112,12000,1
4800,29280,24486,28433,45008,46599,7200,1
4800,29280,24487,28433,45008,46599,10080,1
5084,39515,27193,32107,45082,45473,39515,1
5084,39515,27284,32215,43700,47352,,1
6091,58585,39708,45788,45279,46637,58585,1
6092,58780,39711,45791,45279,46645,27000,1
6092,58780,39712,45792,45279,46160,31780,1
6093,25050,39707,45787,45279,46785,25050,1
6094,121440,39731,45811,45281,47848,121440,1
6581,192249,46974,54514,45519,46965,48000,1
6581,192249,46784,54296,45519,46022,36000,1
6581,192249,46790,54305,45519,47269,48055,1
6581,192249,47781,55449,45519,46387,60055,1
6586,132165,46980,54518,45519,46507,110137,1
6586,132165,46982,54518,45519,46507,22028,1
6588,115765,46975,54516,45519,47330,52500,1
6588,115765,46792,54309,45519,46477,63165,1
6592,129665,47780,55448,45519,47057,129665,1
6993,32555,51919,60277,45611,47483,2300,1
6993,32555,51920,60278,45611,46934,25655,1
6993,32555,51921,60279,45611,47483,4600,1
7739,20922,62619,73324,45740,47026,10400,1
7739,20922,62620,73340,45740,46142,3714,1
7739,20922,62519,73203,45740,46356,6808,1
7805,40508,63924,75107,45796,47452,40508,1
7826,49170,64045,75258,45838,47299,16455,1
7826,49170,64044,75257,45838,46356,32715,1
7835,56264,64081,75285,45838,45900,22610,1
7835,56264,64080,75284,45838,47695,18504,1
7835,56264,64160,75284,45838,47695,15150,1
7821,83104,64159,75746,45839,45930,15000,1
7821,83104,64158,75705,45839,47695,19261,1
7821,83104,64029,75243,45838,46265,29965,1
7843,22738,64094,75295,45838,46599,3900,1
7843,22738,64093,75294,45838,46234,4935,1
7843,22738,64088,75290,45838,47149,13900,1
7837,47912,64082,75286,45838,46934,47912,1
7825,40320,64038,75256,45838,47057,10080,1
7825,40320,64046,75260,45838,45961,3360,1
7825,40320,64034,75252,45838,45961,3360,1
7825,40320,64036,75254,45838,47330,3360,1
7825,40320,64035,75253,45838,45869,3360,1
7825,,64072,75261,45838,,3360,1
7825,40320,64048,75263,45838,46173,3360,1
7825,40320,64037,75255,45838,46721,10080,1
7866,42013,64274,75568,45838,47149,6710,1
7866,42013,64273,75568,45838,47149,15168,1
7866,42013,64275,75568,45838,47149,13425,1
7866,42013,64144,75363,45838,46660,6710,1
7809,97432,63971,75178,45838,47573,16185,1
7809,97432,63973,75182,45838,46265,7592,1
7809,97432,63974,75185,45838,47603,7117,1
7809,97432,63972,75181,45838,47177,9473,1
7809,97432,63967,75176,45838,46142,10857,1
7809,97432,63970,75180,45838,47238,3217,1
7809,97432,63969,75179,45838,46752,3259,1
7809,97432,63966,75174,45838,46568,15898,1
7809,97432,63975,75186,45838,45930,19200,1
7809,97432,63968,75177,45838,47514,4430,1
7830,86280,64055,75269,45838,46477,4800,1
7830,86280,64063,75275,45838,46599,13200,1
7830,86280,64067,75276,45838,46660,14880,1
7830,86280,64056,75269,45838,46477,10080,1
7830,86280,64064,75275,45838,46599,26400,1
7830,86280,64070,75278,45838,46112,4800,1
7830,86280,64052,75267,45838,46721,4800,1
7830,86280,64065,75275,45838,46599,5400,1
7830,86280,64066,75275,45838,46599,4800,1
7830,86280,64053,75268,45838,46721,5976,1
7830,86280,64069,75279,45838,46507,4800,1
7830,86280,64068,75277,45838,46721,7200,1
